movie_id,movieTitle,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,Total,x,y,movie_rating,movie_directors,movie_writers,movie_stars,movie_genres,release_year,anger-orig,anticipation-orig,disgust-orig,fear-orig,joy-orig,sadness-orig,surprise-orig,trust-orig
873886,A9824,1.324988053,-1.388261537,1.053251378,1.276928555,-1.36465,0.902884696,-0.709508355,-0.3049347,0.12884299,89.73572,16.536327,6.2,Kevin Smith,Kevin Smith,Michael Parks & Melissa Leo & John Goodman,Action & Crime & Horror & Thriller,2011,2950,5288,1100,1178,9808,3216,2226,768
875034,A9835,0.397761187,1.196906972,-0.545717779,-1.892922921,1.386212072,1.329999931,1.573016403,1.551726211,0.119035096,-94.71449,-24.60463,5.9,Rob Marshall,Michael Tolkin & Anthony Minghella,Daniel Day-Lewis & Marion Cotillard & Pen?lope Cruz,Drama & Musical & Romance,2009,2728,1834,636,4292,5666,3494,622,3460
876294,A9846,1.227404076,-1.304551806,1.011213888,1.194905703,-1.514844967,0.925968749,-0.184535685,-0.519040258,0.120968505,89.06466,15.767972,4.1,Michael G. Bartlett & Kevin Gates,Michael G. Bartlett & Kevin Gates,Scott Ainslie & Toby Bowman & Victoria Summer,Horror & Sci-Fi,2007,1564,2848,2368,3030,2278,900,1828,2260
876563,A9857,-2.572227951,0.805372061,-1.546798093,-1.755106784,1.764868517,-1.842109545,0.33512606,-0.130065706,0.12021844,-89.741066,29.893623,7.7,Hayao Miyazaki,Hayao Miyazaki,Cate Blanchett & Matt Damon & Liam Neeson,Animation & Family & Fantasy,2009,688,10238,1956,4330,578,2248,1132,2976
878804,A9868,-1.14642512,1.374665093,-1.212236486,-1.452260541,1.371331525,-1.13855255,-0.424540695,1.782867384,0.118942501,-97.83168,43.537365,7.7,John Lee Hancock,John Lee Hancock & Michael Lewis,Quinton Aaron & Sandra Bullock & Tim McGraw,Biography & Drama & Sport,2009,3412,5588,2390,1192,2296,1310,1086,1334
879870,A9879,-0.566436564,0.473743292,-0.145529905,-0.833495953,1.172139184,-0.018160132,0.008806388,0.928074012,0.118690212,-66.37702,-41.880386,5.7,Ryan Murphy,Ryan Murphy & Jennifer Salt,Julia Roberts & Javier Bardem & Richard Jenkins,Drama & Romance,2010,2408,4004,570,2950,2074,1366,558,18042
880578,A9890,1.519901887,-0.310125985,1.370931941,1.543501867,-1.871257105,1.583102918,0.076736656,-0.895431429,0.123788772,104.23748,-19.38986,6.2,Gregory Hoblit,Robert Fyvolent & Mark Brinker,Diane Lane & Colin Hanks & Joseph Cross,Crime & Drama & Thriller,2008,3308,1104,1428,1438,1720,774,12368,832
880648,A9901,1.329743835,0.294748757,1.106960922,1.802705229,-1.943461633,1.579633243,0.65208753,-2.877928159,0.125503181,91.40673,-31.613722,5.7,Edward Anderson,Edward Anderson,Tony Curran & Peyton List & Cameron Goodman,Crime & Drama & Mystery & Thriller,2009,810,3558,936,1772,802,14590,438,408
881320,A9912,0.160726663,0.106045745,0.180058388,0.678979323,-1.082874936,0.236833853,-0.155436379,-0.464429215,0.12221219,40.803795,7.6246576,5.9,Alister Grierson,John Garvin & Andrew Wight,Rhys Wakefield & Allison Cratchley & Christopher James Baker,Adventure & Drama & Thriller,2011,1944,2264,836,1108,12912,418,214,9436
881891,A9923,-0.294691674,-0.138609507,0.188280835,-0.478752308,0.395671952,-0.323874128,-0.543473272,-0.472716451,0.111268623,-24.234886,-10.42229,4.8,Phil Traill,Kim Barker,Sandra Bullock & Bradley Cooper & Thomas Haden Church,Comedy & Romance,2009,1124,2180,486,21832,1042,192,5128,16738
882977,A9934,0.469067279,-0.875222955,-0.345646701,0.170236254,-0.662906071,-0.335264164,-1.154520146,1.303115727,0.127717072,29.321602,50.660282,6.5,Ric Roman Waugh,Justin Haythe & Ric Roman Waugh,Dwayne Johnson & Susan Sarandon & Jon Bernthal,Action & Drama & Thriller,2013,1444,1074,12194,478,336,5502,10452,478
884224,A9945,0.57416548,-1.741577247,-0.111094988,0.729654401,-1.356082263,-0.123966011,-1.542648915,-0.164516087,0.120838029,64.76977,37.95362,5.7,Joshua Seftel,Mark Leyner & Jeremy Pikser,John Cusack & Marisa Tomei & Hilary Duff,Action & Comedy & Thriller,2008,806,19178,266,224,7196,12378,340,2296
884328,A9956,1.165201463,-0.613999336,1.470618253,1.612508232,-1.255554755,0.750667202,0.894081318,-1.335339266,0.124954597,95.79617,-30.948029,7.2,Frank Darabont,Frank Darabont & Stephen King,Thomas Jane & Marcia Gay Harden & Laurie Holden,Horror,2007,14892,930,164,6064,9802,416,1064,738
884726,A9967,-0.653529649,1.225819395,-0.547142167,-0.714392648,2.012133941,-0.8139682,0.113305659,-0.147352977,0.115001958,-88.04775,-3.899133,5.6,Will Finn & Daniel St. Pierre,Roger S. Baum & Randi Barnes,Lea Michele & Kelsey Grammer & Dan Aykroyd,Animation & Adventure & Family & Fantasy & Musical,2014,360,370,3772,18480,370,908,256,5966
887719,A9978,-0.071006967,0.195949183,0.551319606,-0.521030803,0.526136715,-0.672647764,0.76069896,0.578744595,0.114350559,-38.035114,-20.588934,3.9,Scott Marshall,David McHugh & Matthew Flanagan,Jessica Simpson & Luke Wilson & Rachael Leigh Cook,Comedy & Romance,2008,188,8616,5328,622,2224,356,3132,2900
887883,A9989,-0.000515427,-0.663343959,0.184293016,-0.304507888,-0.294627265,-0.128299916,0.282520594,-0.209369568,0.113077633,2.5438876,-21.141142,7,Ethan Coen & Joel Coen,Joel Coen & Ethan Coen,Brad Pitt & Frances McDormand & George Clooney,Comedy & Drama,2008,4910,14440,372,964,478,4900,1564,3082
887912,A10000,1.387107219,-1.70016455,-0.788651747,1.597305983,-1.771404938,0.742975865,0.854939705,-0.660319491,0.129550752,72.63829,-1.564109,7.6,Kathryn Bigelow,Mark Boal,Jeremy Renner & Anthony Mackie & Brian Geraghty,Drama & History & Thriller & War,2009,13436,496,716,470,3484,2102,1446,188
887971,A10011,1.674284419,-2.1094857,1.465978497,1.337563999,-1.548268675,0.414959831,0.14178844,-2.430056801,0.117227845,101.937546,-24.881065,4.8,Susan Montford,Edward Bryant & Susan Montford,Kim Basinger & Lukas Haas & Craig Sheffer,Crime & Drama & Thriller,2009,522,2236,186,5532,2208,1336,96,1414
889573,A10022,-1.40824809,1.508920786,-0.056500911,-1.28300092,1.611434723,-1.154586677,0.411640566,1.15447223,0.113211295,-88.00001,6.6415534,6.1,Josh Gordon & Will Speck,Allan Loeb & Jeffrey Eugenides,Jennifer Aniston & Jason Bateman & Patrick Wilson,Comedy & Drama & Romance,2010,684,572,3642,2680,3450,104,816,8958
889588,A10033,0.085956254,-0.563989852,-0.788208977,0.349414592,-0.241406207,-0.199558406,-1.671521761,1.135510139,0.140507459,26.73974,50.442215,7.1,Roger Spottiswoode,Jane Hawksley & James MacManus,Jonathan Rhys Meyers & Radha Mitchell & Yun-Fat Chow,Drama & War,2008,330,6108,1630,1134,152,1380,4712,3344
890870,A10044,0.599560702,-0.066154175,1.459567699,0.951625631,-1.735176664,1.305861902,-0.30608855,-0.577914126,0.117335216,74.0172,-23.376802,5.9,Darren Lynn Bousman,Patrick Melton & Marcus Dunstan,Tobin Bell & Scott Patterson & Costas Mandylor,Horror & Mystery,2007,3830,2944,548,88,910,3472,1760,3316
891592,A10055,1.554315348,-0.372210997,1.092045606,0.837412154,-0.638565193,0.572854426,-0.296563154,-0.774783511,0.118077414,56.858418,-10.810125,3.7,Andrzej Bartkowiak,Justin Marks,Kristin Kreuk & Neal McDonough & Michael Clarke Duncan,Action & Crime & Thriller,2009,2472,3470,34,1462,9314,1444,1878,1628
892318,A10066,-2.564378462,2.215320399,-2.19044438,-2.065022027,1.969467723,-1.031092183,0.026152175,0.64399631,0.120617594,-101.915436,30.603659,6.5,Gary Winick,Jose Rivera & Tim Sullivan,Amanda Seyfried & Gael Garc?a Bernal & Vanessa Redgrave,Comedy & Drama & Romance,2010,718,200,908,7882,3330,1384,968,1170
892375,A10077,-0.870814397,1.104291398,-2.360293712,-1.380257868,0.174207741,-0.170234714,0.152303534,0.128976633,0.087217225,-49.206295,33.544655,8.4,Catherine Owens & Mark Pellington,null,Bono & Adam Clayton & Larry Mullen Jr.,Documentary & Music,2008,74,1540,2134,2992,3324,1200,688,466
892767,A10088,1.111974551,-0.218611663,1.363783721,1.070265426,-1.651207155,1.761912858,-0.193163918,-1.183767123,0.125191844,102.51537,-19.52945,5.6,Jonas ?kerlund,Dave Callaham,Dennis Quaid & Ziyi Zhang & Lou Taylor Pucci,Crime & Drama & Mystery & Thriller,2009,1128,8762,1372,1986,1002,880,216,216
892769,A10099,-1.289279888,-0.459289503,-1.730412712,0.752330784,0.912918038,-2.340475146,-0.278661497,-0.563525587,0.12613968,-29.080471,-1.0955927,8.2,Dean DeBlois & Chris Sanders,William Davies & Dean DeBlois,Jay Baruchel & Gerard Butler & Christopher Mintz-Plasse,Animation & Adventure & Family & Fantasy,2010,3446,3424,1272,1852,870,218,138,1316
892782,A10110,-1.152293093,-0.463258414,-0.040702507,0.636195091,0.503998021,-2.039342025,-0.604008874,-0.918698211,0.121518657,-28.711193,-3.1907997,6.6,Rob Letterman & Conrad Vernon,Maya Forbes & Wallace Wolodarsky,Reese Witherspoon & Rainn Wilson & Stephen Colbert,Animation & Action & Adventure & Comedy & Family & Sci-Fi,2009,1398,3244,768,882,402,204,412,4318
1029235,A10121,1.028438868,-0.803210462,-0.492914371,1.102155808,-0.060368248,0.242918885,-0.030254632,0.818068481,0.127826488,52.74308,14.780221,7.3,Joachim R?nning & Espen Sandberg,Thomas Nordseth-Tiller,Aksel Hennie & Agnes Kittelsen & Nicolai Cleve Broch,Action & Biography & Drama & History & War,2010,214,1378,788,928,446,796,4462,2624
1031280,A10132,1.358098332,-1.556512285,2.216280766,1.941651505,-1.485095558,0.482879125,1.469895728,-1.773684054,0.133570592,105.1794,-30.820423,6.1,Toby Wilkins,Ian Shorr & Kai Barry,Shea Whigham & Jill Wagner & Paulo Costanzo,Horror & Sci-Fi & Thriller,2009,1252,1816,506,514,848,5656,1552,4018
1032751,A10143,1.149393362,-0.827946466,0.09190909,0.994683834,-0.009708545,0.34602553,-0.331585901,-1.502439508,0.125173708,78.81157,1.2881422,6.3,Sngmoo Lee,Sngmoo Lee,Dong-gun Jang & Kate Bosworth & Geoffrey Rush,Action & Fantasy & Western,2010,1438,1336,230,784,7634,1012,2100,2316
1032815,A10154,-0.413895044,-0.356066115,-0.191610279,-0.221494625,0.692806228,-1.167180063,0.22284246,0.51669228,0.112623707,-41.98419,-0.5416055,5.3,Chris Columbus,Larry Doyle & Larry Doyle,Hayden Panettiere & Paul Rust & Jack Carpenter,Comedy & Romance,2009,658,544,500,5184,2578,2856,1052,1124
1032819,A10165,0.795827191,-0.416631977,0.159232057,0.964644733,-0.253743813,2.170638513,-0.161197068,-0.584831352,0.115311486,51.797432,-25.377031,6.3,Timothy Linh Bui,Timothy Linh Bui & Timothy Linh Bui,Jessica Biel & Eddie Redmayne & Forest Whitaker,Drama,2009,374,946,2614,1350,2968,1188,400,4614
1032825,A10176,1.177685384,0.296698612,1.187259664,0.760898731,0.518101918,1.734788612,0.64050886,-0.217687329,0.125960295,62.28566,-44.832554,6.4,Don Roos,Don Roos & Ayelet Waldman,Natalie Portman & Scott Cohen & Lisa Kudrow,Drama,2010,666,7626,698,3706,1816,642,2126,4366
1033575,A10187,-0.44372775,-0.481071666,-0.577836211,-0.361427817,0.627092003,0.698976823,0.305591971,0.538308821,0.121826094,-32.249737,36.38058,7.3,Alexander Payne,Alexander Payne & Nat Faxon,George Clooney & Shailene Woodley & Amara Miller,Comedy & Drama,2011,3778,2826,2386,1458,954,2526,1814,582
1033643,A10198,-0.187689599,2.758548672,-0.465828853,-0.330228816,1.852385429,-1.089389619,2.426111096,1.450327754,0.11888355,-102.36707,-3.687031,6.1,Tom Vaughan,Dana Fox,Cameron Diaz & Ashton Kutcher & Rob Corddry,Comedy & Romance,2008,1046,3970,724,666,2902,2454,254,6054
1034032,A10209,1.085986659,-0.948467656,1.152795611,0.683617796,-0.94674881,0.297235698,-0.784856173,-1.059858559,0.11842808,84.62433,1.7608724,5.8,Mark Neveldine & Brian Taylor,Mark Neveldine & Brian Taylor,Gerard Butler & Michael C. Hall & Ludacris,Action & Sci-Fi & Thriller,2009,3132,2170,284,3324,2620,424,3456,2376
1034314,A10220,-0.229963826,-0.599047142,-0.714158429,-0.459211269,-0.252665058,-0.84280706,-1.129323856,-0.35262321,0.121146519,-3.0499213,51.406967,5.9,Timo Vuorensola,Jarmo Puskala & Johanna Sinisalo,Julia Dietze & Christopher Kirby & G?tz Otto,Action & Comedy & Sci-Fi,2012,1154,954,1752,3016,412,3760,1226,5130
1034325,A10231,-0.601724873,0.068353696,-0.849002925,-0.015428473,0.902184158,0.523466151,-1.634654677,0.978591826,0.126067118,-3.905911,36.137695,7.2,Daniel Barnz,Daniel Barnz,Elle Fanning & Patricia Clarkson & Felicity Huffman,Drama,2008,426,4334,1230,478,5304,1430,2672,1816
1034331,A10242,0.101794882,0.318966095,0.285017493,0.465249809,-0.805382392,-0.040596259,-0.316388256,0.413742727,0.11871745,23.146185,4.441692,6,Jon Avnet,Russell Gewirtz,Robert De Niro & Al Pacino & Carla Gugino,Action & Crime & Drama & Mystery & Thriller,2008,2276,3488,332,4874,2076,2202,684,3206
1034389,A10253,0.844548898,-1.216217263,-0.759472162,0.264254081,-1.061548612,0.043749462,-1.118463351,0.344513765,0.13037438,33.869675,48.833973,6.2,Kevin Macdonald,Jeremy Brock & Rosemary Sutcliff,Channing Tatum & Jamie Bell & Donald Sutherland,Action & Adventure & Drama & History,2011,2656,544,2826,1752,5026,1214,1550,2114
1038685,A10264,1.452681708,-1.358607743,1.049785628,0.26506614,-1.096435745,0.464982463,-2.000417174,-0.984204216,0.108141292,78.5504,16.12021,3.1,Gordon Chan,Rita Augustine & Chris Chow,Maggie Q & Sean Faris & Will Yun Lee,Action & Sci-Fi & Thriller,2010,496,6120,846,2548,1440,2110,1318,13816
1038686,A10275,0.791293533,0.416739267,0.773869167,0.656662287,0.424892052,0.268989974,0.765412333,-0.067179617,0.128183053,10.0386915,-43.286835,5.2,Scott Stewart,Peter Schink & Scott Stewart,Paul Bettany & Dennis Quaid & Charles S. Dutton,Action & Fantasy & Horror,2010,3830,2630,1238,870,2564,1844,6472,1896
1038919,A10286,-0.048274582,1.368527305,-0.094155205,0.370466261,0.482220012,0.190131486,0.153444512,0.050013972,0.125372035,-53.007698,-29.849905,5.5,Andy Tennant,Sarah Thorp,Jennifer Aniston & Gerard Butler & Gio Perez,Action & Comedy & Romance,2010,1180,5070,374,2982,1492,7544,800,2818
1041829,A10297,-0.925319908,1.423228645,-1.00968267,-0.716281483,1.552515602,-0.873824928,1.072018195,0.968017393,0.11544984,-94.1651,1.4404824,6.7,Anne Fletcher,Peter Chiarelli,Sandra Bullock & Ryan Reynolds & Mary Steenburgen,Comedy & Drama & Romance,2009,1784,1406,1604,2292,11554,1026,1546,2098
1042877,A10308,-0.640299745,-0.742072815,-1.537802562,-0.846567898,0.598664852,1.297493803,-1.218018335,0.991444429,0.11225775,1.1435637,41.18969,7,Darnell Martin,Darnell Martin,Adrien Brody & Jeffrey Wright & Beyonc? Knowles,Biography & Drama & Music,2008,680,3270,1304,8442,1584,1596,946,9442
1043726,A10319,1.116506541,0.047880363,0.839579593,1.028682887,-0.221134209,0.307809489,-0.776131871,-0.451436536,0.124624116,55.588097,-2.300253,4.2,Renny Harlin,Sean Hood & Daniel Giat,Kellan Lutz & Gaia Weiss & Scott Adkins,Action & Adventure & Fantasy,2014,2328,2168,3440,1204,2352,1066,4884,2212
1045655,A10330,1.351991702,0.019709866,1.521588275,1.59894866,-0.832453706,1.637126944,0.976174825,-0.517503011,0.133265237,89.479004,-42.304974,3.8,Mickey Liddell,John Travis & Rebecca Sonnenshine,Haley Bennett & Chace Crawford & Jake Weber,Drama & Horror & Thriller,2008,1650,12448,606,1824,1914,5544,1110,3390
1045658,A10341,-0.493989497,0.496991397,-0.939610627,0.058509351,0.779533771,0.2459723,0.239863865,0.886380785,0.11545192,-65.90365,-27.930386,7.8,David O. Russell,David O. Russell & Matthew Quick,Bradley Cooper & Jennifer Lawrence & Robert De Niro,Comedy & Drama & Romance,2012,5456,1604,1394,1010,7778,1352,1498,580
1045772,A10352,-0.178092053,-0.399081856,-0.216281239,0.065289116,0.60664718,0.023065954,-0.768067325,0.603583398,0.12202381,2.359192,33.79651,6.7,Glenn Ficarra & John Requa,John Requa & Glenn Ficarra,Jim Carrey & Ewan McGregor & Leslie Mann,Biography & Comedy & Crime & Drama & Romance,2011,846,2896,966,7630,2106,2758,298,1542
1045778,A10363,-0.059623325,-0.173533156,0.691770574,-0.527259494,-0.173056747,-0.579946357,-0.104143499,-0.698897106,0.116997744,-3.18508,-27.227238,4.9,Harold Ramis,Harold Ramis & Gene Stupnitsky,Jack Black & Michael Cera & Olivia Wilde,Adventure & Comedy,2009,1538,1816,4010,1074,2282,348,816,1080
1046163,A10374,0.179047022,0.026614953,1.106868768,-0.929705716,1.121406386,-0.164307344,-0.119882868,0.791897944,0.113896325,-38.429405,-24.95489,5.9,Howard Deutch,Jordan Cahan,Kate Hudson & Dane Cook & Jason Biggs,Comedy & Romance,2008,1006,9702,542,2738,526,660,460,13098
1046173,A10385,0.517327418,-0.27510388,0.135733107,0.303400755,-0.284159143,-0.458721167,-0.603480257,-0.784767952,0.122437935,13.6071,-2.3960896,5.8,Stephen Sommers,Stuart Beattie & David Elliot,Dennis Quaid & Channing Tatum & Marlon Wayans,Action & Adventure & Sci-Fi & Thriller,2009,6090,2156,1474,294,1722,418,7374,3550
1046947,A10396,-1.414435251,0.730956813,-1.17265843,-1.054891424,1.132373147,0.538923137,0.355625731,0.482203821,0.123455095,-77.65805,-12.899607,6.7,Joel Hopkins,Joel Hopkins,Dustin Hoffman & Emma Thompson & Kathy Baker,Drama & Romance,2009,718,3012,178,814,820,7224,1752,2386
1046997,A10407,1.08564697,-1.498336708,0.246890214,0.337604538,-1.165907836,1.173511459,-1.661091466,-0.714037935,0.127593382,80.00656,17.994377,6,Spike Lee,James McBride & James McBride,Derek Luke & Michael Ealy & Laz Alonso,Action & Crime & Drama & Thriller & War,2008,2526,602,404,544,15252,2658,1100,796
1047494,A10418,-0.339211251,1.723827008,-0.246001364,-0.697265006,1.128027134,0.680852807,0.863895483,0.8486554,0.104693141,-82.14338,-28.03189,4,Tyler Perry,Tyler Perry,Tamela J. Mann & Angela Bassett & Tyler Perry,Comedy & Drama & Romance,2008,240,1842,324,7420,2984,826,626,1160
1047540,A10429,-1.066551639,1.894446681,-1.196132026,-1.016438117,1.524217968,-1.554924289,0.207573304,-0.085671252,0.10783922,-71.1426,13.307454,6.1,Andy Fickman,Lisa Addario & Joe Syracuse,Billy Crystal & Bette Midler & Marisa Tomei,Comedy & Family,2012,592,876,3752,2834,2136,898,420,3496
1049402,A10440,0.239665881,-1.112725725,-0.558333125,-0.995062848,-0.001773314,-1.790148467,-0.967404534,0.316473003,0.115689689,-19.026655,50.59731,6.8,Rob Epstein & Jeffrey Friedman,Rob Epstein & Jeffrey Friedman,James Franco & Todd Rotondi & Jon Prescott,Biography & Drama,2010,560,15558,1598,986,572,520,1990,1718
1049413,A10451,-1.41069208,1.244939019,-1.119396748,-1.000916483,1.410685396,-0.645226098,0.173761358,-0.598080423,0.118530772,-73.750046,26.848513,8.3,Pete Docter & Bob Peterson,Pete Docter & Bob Peterson,Edward Asner & Jordan Nagai & John Ratzenberger,Animation & Adventure & Comedy & Family,2009,4898,3740,454,1092,766,2188,826,2520
1053424,A10462,0.43444111,0.066418155,0.377676324,0.306840126,-0.132086868,0.788007862,-0.845516028,-0.684455074,0.120333214,51.37526,-22.022066,6.3,Miguel Sapochnik,Eric Garcia & Garrett Lerner,Jude Law & Forest Whitaker & Alice Braga,Action & Crime & Sci-Fi & Thriller,2010,2210,2352,614,660,3002,814,1226,20908
1053810,A10473,-1.853174634,1.650913538,-1.722083719,-1.331088781,1.267611064,-1.784552854,0.400996193,1.182770911,0.107921124,-96.367004,38.07219,6.2,David Frankel,Howard Franklin & Mark Obmascik,Owen Wilson & Jack Black & Steve Martin,Comedy,2011,628,940,256,2358,1822,1634,12696,7982
1053859,A10484,1.620449827,-0.059182787,1.771930936,1.935884156,-1.435665139,2.159793136,1.563699622,-1.669350236,0.129256323,100.29297,-51.815884,4.7,Toby Wilkins,Brad Keene & Takashi Shimizu,Matthew Knight & Shawnee Smith & Mike Straub,Horror & Mystery & Thriller,2009,776,904,1294,862,2506,14328,2296,6176
1054588,A10495,0.744117701,-0.462231803,-1.219357676,-0.07174995,-0.126055193,-0.527926548,-1.324068696,1.180648696,0.120994941,24.100254,50.65856,7,Marc Abraham,Philip Railsback & John Seabrook,Greg Kinnear & Lauren Graham & Alan Alda,Biography & Drama,2008,616,3680,376,1174,18340,2800,2440,5360
1054606,A10506,-0.359316514,0.383477391,-0.164235436,-0.215026595,0.13096449,0.09138805,0.430001436,-0.406583216,0.114263199,-13.977291,-22.992544,6.8,Terry Gilliam,Terry Gilliam & Charles McKeown,Christopher Plummer & Lily Cole & Heath Ledger,Adventure & Fantasy & Mystery,2010,1694,1562,894,18026,4814,3692,3216,458
1055292,A10517,-1.504058144,0.941175235,-1.240535361,-0.559040185,2.051313641,-0.24810683,0.713393099,1.196767407,0.122185415,-106.073456,8.737467,6.6,Greg Berlanti,Ian Deitchman & Kristin Rusk Robinson,Katherine Heigl & Josh Duhamel & Josh Lucas,Comedy & Drama & Romance,2010,496,2550,10380,3100,4530,2898,272,474
1055366,A10528,0.03910647,1.787873509,0.356795251,-0.901730108,1.698511482,1.216888094,0.706709976,1.098690787,0.10927114,-83.28797,-28.903847,5,Matthew Diamond,Karin Gist & Regina Y. Hicks,Demi Lovato & Joe Jonas & Meaghan Martin,Comedy & Family & Music & Musical & Romance,2008,1118,25334,1368,2822,3652,292,208,30802
